match_id,radiant_win
95939,0.484898941729
95947,0.44566127695
95963,0.496321492496
95965,0.62879575695
95971,0.589291372252
95972,0.491068046561
95976,0.481073722422
95978,0.62305956879
95980,0.406203136947
95984,0.51939004938
95987,0.631115301744
95995,0.471238344873
95997,0.640096949565
96006,0.612614372829
96007,0.482945738151
96023,0.685582559542
96043,0.488182466058
96046,0.655160002428
96061,0.486778708634
96064,0.589723651463
96089,0.579718221611
96092,0.441808970857
96093,0.515448612073
96105,0.395491437201
96108,0.605266372468
96114,0.454554413472
96116,0.668896333328
96129,0.467894489648
96144,0.46304233251
96154,0.412149988052
96155,0.317789119536
96157,0.534917509164
96159,0.411907002102
96161,0.390324287171
96177,0.424764699223
96186,0.498118262053
96187,0.514301787449
96206,0.444962826905
96216,0.566307899436
96217,0.538678778725
96223,0.512439690214
96229,0.568012094275
96230,0.508924946092
96231,0.387691060838
96235,0.499896635216
96253,0.605179805036
96254,0.312444552995
96255,0.503255891794
96279,0.629316630425
96284,0.482687525207
96287,0.587596970858
96294,0.415387895228
96307,0.419149697674
96316,0.348749087444
96336,0.511928084698
96346,0.42977163263
96357,0.586847661188
96367,0.530356495015
96375,0.461378486538
96376,0.417052449096
96380,0.437906745901
96401,0.439185144316
96418,0.734554947934
96442,0.713803114097
96443,0.433403633211
96444,0.537444330581
96449,0.576588328556
96450,0.551717931868
96460,0.476190806561
96466,0.689342429551
96482,0.464418962903
96499,0.432599024861
96501,0.571546420119
96505,0.651616582103
96507,0.53227115704
96508,0.608062187021
96514,0.534634061944
96518,0.484743846551
96524,0.707968973369
96526,0.584633045392
96536,0.515243444391
96540,0.496665532244
96549,0.411870664989
96556,0.553939125748
96563,0.385329119293
96564,0.60065549575
96567,0.410133424106
96570,0.548092298472
96571,0.665309227563
96578,0.463064697981
96579,0.615570325011
96581,0.583758057167
96586,0.605907895981
96590,0.666181684645
96595,0.476126915569
96604,0.409980973761
96619,0.410036929827
96626,0.469736371765
96636,0.428296451828
96637,0.493994196352
96642,0.532308612916
96651,0.493787892696
96657,0.533684154848
96675,0.611964364984
96692,0.355518039855
96702,0.355601636814
96703,0.666254677133
96704,0.333664173669
96705,0.462655953246
96715,0.521715082819
96728,0.510923873706
96744,0.610516391199
96753,0.394998714671
96761,0.632237721495
96764,0.597794290218
96766,0.463925767999
96776,0.570684516865
96782,0.511073849152
96803,0.596893381328
96804,0.623574020446
96811,0.557680534926
96821,0.610398637484
96822,0.552591529344
96828,0.490063144191
96835,0.350160436807
96837,0.582822622933
96840,0.419393183513
96841,0.401781222814
96846,0.538430101473
96851,0.623568818707
96852,0.641893078256
96853,0.535820005363
96858,0.618140881781
96861,0.533458475751
96863,0.693717075413
96866,0.448176938917
96887,0.480590996803
96891,0.406001943852
96893,0.594264864786
96901,0.591734109504
96902,0.616201928878
96910,0.492094711219
96921,0.627505364338
96934,0.57296021533
96960,0.321507207616
96963,0.595261661778
96964,0.602629766057
96987,0.467045590206
96994,0.470951735631
96996,0.600212924832
96999,0.662152947412
97003,0.45297152367
97012,0.563832968896
97013,0.479212793187
97014,0.29630745661
97019,0.354095234618
97029,0.478481026457
97032,0.420525346895
97037,0.549442317944
97054,0.556876400308
97055,0.684846372592
97068,0.506895382051
97072,0.602500499067
97076,0.663651317167
97085,0.642677491866
97088,0.515561466639
97100,0.545793384429
97118,0.678471558196
97137,0.516610052752
97138,0.497143534152
97143,0.438646321932
97144,0.481736953448
97145,0.454941326488
97152,0.597366038781
97153,0.441366006888
97154,0.658805170005
97157,0.471237464225
97162,0.642770215735
97169,0.526289805057
97185,0.561462389996
97191,0.5908965554
97211,0.507873040459
97213,0.442759618905
97220,0.641395749214
97227,0.477303058021
97235,0.330800598744
97240,0.39820377361
97255,0.588349776934
97260,0.603363885204
97261,0.492027014562
97265,0.568732612243
97268,0.478526197266
97273,0.423132394557
97276,0.60678483104
97277,0.6435509772
97300,0.613860259048
97302,0.7424632565
97304,0.468139475074
97316,0.60442156365
97320,0.643535394944
97324,0.40031474343
97336,0.339751081554
97346,0.503931709572
97358,0.647043364493
97363,0.565461330573
97369,0.72452316831
97374,0.444648490581
97377,0.514279595663
97378,0.532141948891
97379,0.435189175583
97387,0.534100215595
97407,0.60381290735
97415,0.517212100996
97428,0.498287192327
97432,0.435400695429
97444,0.403534699717
97450,0.386894977689
97477,0.44289092003
97478,0.447931612547
97480,0.591105936393
97511,0.499837421968
97513,0.463895187473
97530,0.551603787354
97532,0.438347958689
97534,0.547415732514
97535,0.57989207285
97541,0.558639671492
97542,0.39418434476
97551,0.56809937185
97561,0.632635751099
97564,0.642766482411
97578,0.479796008986
97582,0.637331286718
97583,0.435001635269
97584,0.618683153935
97592,0.575041223969
97596,0.631566329269
97604,0.499736853477
97606,0.467349665705
97619,0.457902252179
97632,0.415209421058
97633,0.702972427644
97643,0.577060358594
97659,0.553856711267
97663,0.413502125537
97664,0.427314204894
97680,0.70055413821
97689,0.656939251188
97694,0.417758844844
97699,0.458638096665
97701,0.711731465979
97707,0.565656142386
97709,0.561963850031
97715,0.536867787822
97716,0.606671148503
97717,0.502971365481
97719,0.512547424346
97743,0.50174224432
97758,0.601832390129
97759,0.531772800418
97760,0.469866500834
97761,0.427949936389
97768,0.424321352658
97771,0.568954925212
97773,0.479396651274
97776,0.416695816253
97779,0.576450560865
97780,0.557581740685
97792,0.429754980822
97794,0.574309071367
97808,0.306468603568
97811,0.550614010738
97815,0.405787720267
97820,0.776683824435
97821,0.429879494881
97822,0.478454122436
97824,0.649733337228
97830,0.494127937507
97834,0.611054587737
97835,0.650697214808
97844,0.506037492196
97861,0.481546416296
97866,0.67119817003
97876,0.510884083464
97888,0.622834572118
97891,0.447630457893
97893,0.536164030559
97898,0.307995649363
97904,0.54440660278
97905,0.442837965188
97915,0.520406789565
97916,0.582391723377
97920,0.522296655976
97928,0.618296736525
97948,0.458221295131
97960,0.572450941829
97961,0.535241868632
97962,0.320592817722
97978,0.661578995739
98002,0.596159959071
98005,0.575928845163
98016,0.392466534995
98021,0.449457288101
98023,0.478542762578
98048,0.434318492882
98051,0.526036183514
98052,0.528336177237
98063,0.487042777582
98070,0.453295267968
98079,0.518346101531
98083,0.467173188509
98095,0.404921322381
98098,0.62236072856
98100,0.510820252609
98102,0.640167297732
98108,0.414880320279
98112,0.506207514268
98113,0.338038751876
98114,0.361724410127
98127,0.515645607564
98166,0.478104595744
98177,0.583327454919
98183,0.347443822941
98196,0.300389223006
98214,0.510638121987
98222,0.588116125352
98226,0.608618085909
98235,0.512704094965
98240,0.420469564274
98247,0.339705164039
98252,0.522833727132
98254,0.522313445261
98264,0.526391856726
98267,0.706466709118
98270,0.658950388301
98271,0.397458945086
98281,0.510834753432
98284,0.686337888031
98292,0.690017506537
98294,0.413824379349
98296,0.591089640762
98299,0.58482978788
98301,0.679090658517
98310,0.369453738992
98332,0.540842657675
98333,0.470917805605
98338,0.425959634685
98341,0.523096556326
98342,0.575614630607
98364,0.644109737562
98378,0.6819210556
98394,0.346161859478
98395,0.565566576216
98397,0.691700645425
98401,0.433942845648
98429,0.307733382341
98438,0.393380813115
98442,0.434538823502
98453,0.470391138394
98454,0.370113519891
98456,0.390252769014
98481,0.636815887023
98483,0.316472848033
98494,0.528905930573
98500,0.497304362209
98502,0.521630796687
98503,0.580124978062
98514,0.471258205191
98518,0.637635347261
98539,0.380666892412
98542,0.678369681633
98552,0.403934616569
98555,0.618051190809
98563,0.504849134696
98564,0.405755110913
98570,0.646590904029
98575,0.38228489879
98596,0.459858910588
98602,0.461905461066
98608,0.619828282173
98609,0.566725379421
98610,0.505608598033
98612,0.639611088165
98619,0.355034537453
98626,0.507312679007
98649,0.470842224848
98652,0.448425650573
98661,0.478916213226
98667,0.487148620262
98673,0.576266949685
98675,0.661414299987
98680,0.685106394929
98685,0.566312843798
98687,0.49889483069
98692,0.643438368504
98724,0.588610026528
98728,0.681700718438
98730,0.58388040531
98732,0.46694370268
98736,0.595279415196
98738,0.539080122352
98740,0.667862110094
98754,0.524367495423
98759,0.453077859307
98767,0.514666957704
98768,0.541765507793
98775,0.436754656355
98777,0.494568761206
98798,0.62281176536
98807,0.402672312588
98808,0.347781687067
98810,0.495149751704
98820,0.565701291613
98821,0.281100701302
98828,0.355590972675
98829,0.510501805105
98830,0.562708642268
98838,0.452462973057
98847,0.373805144353
98883,0.548711633278
98895,0.644077851089
98899,0.485209882496
98905,0.681603192967
98909,0.496037795905
98910,0.596778424712
98911,0.513340646658
98913,0.701285410821
98916,0.739488806963
98921,0.497369218471
98927,0.477703689723
98936,0.622949915552
98939,0.29136618666
98945,0.659376493494
98947,0.397199913034
98954,0.519551495354
98956,0.531724420972
98958,0.517214041352
98959,0.242282681116
98960,0.609962167312
98969,0.580421038035
98977,0.371062585926
98983,0.524451398208
98990,0.389458874246
98998,0.689308964926
99012,0.710760411002
99015,0.349440220345
99018,0.668624284182
99024,0.610545892549
99027,0.571021243456
99036,0.343009820024
99043,0.6068432756
99044,0.529249490309
99049,0.563561720165
99069,0.587904522475
99073,0.680518593294
99079,0.562545571135
99083,0.409819705288
99092,0.48049633952
99111,0.35206690635
99116,0.623933224639
99122,0.535316203833
99128,0.514025612281
99145,0.557693587065
99151,0.523486142251
99158,0.326744798768
99169,0.499881284536
99170,0.578720187028
99171,0.638270732255
99186,0.460447566012
99192,0.551246015897
99194,0.678182687222
99196,0.56316360584
99200,0.363806533752
99208,0.469168718941
99222,0.432190341561
99230,0.564827968145
99234,0.475339281749
99238,0.510275009664
99243,0.440282580789
99263,0.483473644232
99267,0.453422503591
99269,0.455894491322
99284,0.369825012322
99287,0.49917882235
99289,0.54186574136
99298,0.449336523419
99308,0.468589545071
99309,0.622660138159
99312,0.327743805089
99318,0.384865678232
99326,0.318886481162
99330,0.529491941607
99351,0.659536623761
99354,0.661798215383
99359,0.39713197363
99378,0.486278276216
99381,0.462098118129
99387,0.463536185178
99388,0.271285298821
99391,0.379768148786
99395,0.502053549015
99401,0.509308889496
99402,0.512259780032
99424,0.444245111496
99431,0.505292984063
99446,0.626972844566
99452,0.54865380232
99460,0.655381248928
99466,0.408177367112
99467,0.410071358588
99472,0.513734202578
99474,0.629352280988
99475,0.468524098828
99488,0.498818963829
99493,0.524051867013
99498,0.599135692568
99503,0.468913410979
99507,0.434646537675
99508,0.463926474976
99518,0.589576067649
99526,0.430999760559
99531,0.784252093191
99534,0.619985813151
99536,0.686049602426
99538,0.636835385531
99542,0.656647892762
99558,0.566566250683
99570,0.471655945687
99591,0.528156018976
99595,0.579680979582
99598,0.555855305978
99608,0.490299342536
99619,0.58683611669
99623,0.579769217402
99627,0.502792523656
99637,0.673651105301
99638,0.447443678017
99640,0.54267790894
99641,0.476747841352
99664,0.353572620692
99676,0.465502224181
99684,0.621218936621
99712,0.419113927639
99713,0.720711629268
99722,0.575681339698
99727,0.3541263234
99730,0.373369518734
99736,0.324396191331
99737,0.482031428818
99740,0.379237847574
99751,0.417326362987
99766,0.643946986109
99770,0.625454207863
99776,0.516583665628
99780,0.669413830035
99790,0.470259073215
99793,0.553656086775
99805,0.543471819167
99811,0.452641933648
99815,0.367882660142
99820,0.400946539428
99829,0.456775378655
99830,0.524314730297
99833,0.538453496607
99834,0.499869088434
99838,0.385906942617
99852,0.479036158177
99857,0.596002741798
99885,0.45805459362
99894,0.627076481806
99899,0.583477277069
99901,0.483387247932
99903,0.44625794274
99919,0.65890468606
99921,0.628553875802
99924,0.553577147166
99927,0.600185668295
99932,0.646221386702
99937,0.680592840817
99944,0.564344344014
99951,0.687705549681
99955,0.558179462677
99958,0.26797976094
99960,0.472200959415
99964,0.480935169418
99967,0.452730902609
99974,0.521275859203
99977,0.698413710822
99988,0.40796720536
99995,0.530019497476
99999,0.539320657323
100000,0.493476813672
100003,0.403966168086
100007,0.505170587183
100014,0.575391448843
100016,0.509875553147
100019,0.47566467371
100024,0.613061216035
100029,0.539626906652
100032,0.644330126218
100035,0.553745659665
100052,0.546916677275
100054,0.617953883886
100071,0.419094498406
100082,0.562930828396
100087,0.630238122508
100088,0.472541690916
100099,0.5093800533
100101,0.345679723571
100104,0.424066298139
100105,0.549276786921
100115,0.395756110974
100126,0.649286344859
100133,0.7182570028
100135,0.502736598813
100144,0.361068525224
100159,0.555622715939
100161,0.736935396131
100164,0.409277287165
100169,0.368895953046
100171,0.535242121533
100172,0.528691739598
100181,0.635915075576
100182,0.722810686311
100184,0.594033712912
100186,0.582611592402
100200,0.673993715533
100202,0.591265566879
100204,0.690662462492
100216,0.360338556416
100219,0.626747770289
100224,0.688855284905
100235,0.46980157616
100236,0.437654286856
100238,0.504173947167
100242,0.514411972288
100247,0.558923491357
100250,0.529346896883
100254,0.398783382894
100257,0.357548986227
100259,0.594704912648
100286,0.658984283416
100290,0.490988081108
100291,0.419658435673
100305,0.497423653944
100308,0.448534271646
100312,0.513630556511
100326,0.468290643447
100330,0.700022479778
100332,0.643173813981
100333,0.467172642363
100338,0.459291474371
100351,0.29409756115
100356,0.548839895462
100357,0.601036587258
100358,0.335574118534
100369,0.592028742205
100376,0.408738047164
100381,0.475809524385
100388,0.479151403798
100393,0.324401575138
100404,0.600414822961
100406,0.497148862598
100408,0.484924893203
100418,0.596014568436
100424,0.512130227618
100431,0.707439409848
100443,0.497459315064
100465,0.617269140032
100471,0.454646130913
100475,0.393676235235
100479,0.617167955154
100506,0.577665062803
100509,0.505278891402
100513,0.316092133074
100517,0.502239402125
100525,0.448152828171
100528,0.40437765516
100539,0.495171597524
100576,0.483663170612
100579,0.538133143563
100584,0.471289846058
100587,0.329121032367
100594,0.474801772674
100605,0.504640980751
100612,0.490005020102
100623,0.557992326322
100624,0.642855391941
100636,0.447414709221
100652,0.512904311503
100657,0.590823654968
100666,0.404665703011
100668,0.461040129589
100676,0.497715496067
100680,0.431471070522
100683,0.409723944427
100692,0.397584409177
100693,0.576559024115
100694,0.508456581335
100695,0.637411797469
100696,0.547262631194
100701,0.562260088641
100702,0.506307599096
100707,0.630849355286
100722,0.456263986149
100727,0.542135758784
100730,0.333159787356
100731,0.425599687967
100733,0.600596393734
100739,0.448150519017
100745,0.710761461126
100751,0.611711746296
100759,0.561063685428
100760,0.538915905012
100761,0.446267807918
100770,0.384151375749
100772,0.366543799145
100774,0.391801599636
100779,0.686525094483
100785,0.522701780831
100808,0.560123263531
100815,0.543693614771
100821,0.575119684327
100824,0.402277362898
100828,0.585957876547
100829,0.338535670705
100831,0.560872551767
100833,0.39653800558
100840,0.619570068193
100854,0.372946813627
100863,0.61877699391
100866,0.632155364987
100872,0.522998642708
100880,0.43934617116
100883,0.574823938253
100885,0.573061755994
100886,0.498700963485
100892,0.555077312088
100908,0.538384032346
100914,0.559222568945
100919,0.553835109076
100921,0.541936860108
100933,0.566945323932
100935,0.706771796276
100936,0.478288525989
100938,0.360719539982
100940,0.440844842858
100943,0.424300456551
